soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
gravel,rapeseed,0.3,0.705,0.478,53.52,125.34,47.62,308.54,889.96,751.27,3.83
chalk,rye,0.334,0.654,0.432,75.94,124.81,50.57,385.9,817.75,773.0,5.42
sandy,oats,0.336,0.834,0.55,86.03,130.8,51.85,407.23,988.37,769.34,5.91
peat,rye,0.214,0.3,0.249,14.56,25.21,13.64,280.77,1186.95,959.49,1.68
peat,sunflower,0.238,0.711,0.456,66.22,91.66,55.93,330.94,938.83,603.22,4.57
peat,rapeseed,0.282,0.615,0.508,48.71,113.85,54.1,356.19,948.18,732.37,4.18
sandy,barley,0.244,0.714,0.499,55.16,95.14,43.78,381.8,985.98,709.02,5.44
peat,oats,0.215,0.646,0.492,72.95,122.85,42.45,308.93,887.56,646.15,4.93
clay,wheat,0.111,0.448,0.186,27.88,23.59,13.43,208.97,1294.23,1071.09,2.85
clay,barley,0.24,0.303,0.132,26.89,57.75,5.1,223.81,1290.77,975.66,1.79
clay,rapeseed,0.329,0.695,0.549,67.17,83.7,59.78,340.79,857.48,711.58,4.45
gravel,rye,0.344,0.635,0.386,76.61,103.26,31.9,359.82,920.37,612.9,4.8
peat,corn,0.284,0.704,0.472,50.57,94.36,45.34,380.67,809.97,720.68,11.52
sandy,corn,0.302,0.813,0.618,76.91,154.09,62.09,409.89,954.88,780.01,12.3
silt,barley,0.329,0.713,0.432,53.32,86.25,33.2,368.84,851.96,650.93,6.46
clay,sunflower,0.222,0.62,0.466,65.11,98.26,46.06,378.84,963.62,791.58,4.86
clay,sunflower,0.327,0.77,0.511,103.33,184.6,60.35,355.47,1007.09,887.15,5.89
gravel,corn,0.32,0.786,0.504,69.91,91.71,31.8,351.76,824.89,792.44,8.38
peat,barley,0.258,0.665,0.537,54.53,99.51,33.18,367.04,857.77,717.12,5.98
sandy,barley,0.312,0.703,0.416,73.5,95.49,45.23,340.13,971.02,686.38,5.19
peat,soybeans,0.29,0.621,0.452,69.42,129.6,48.87,337.03,845.23,774.57,4.79
loam,barley,0.13,0.415,0.163,19.19,26.09,11.6,242.75,1259.93,1000.45,2.48
loam,soybeans,0.272,0.636,0.447,68.17,81.49,30.29,307.51,907.13,770.89,4.7
chalk,corn,0.216,0.768,0.447,66.37,105.53,44.31,383.49,951.18,696.68,10.26
sandy,oats,0.42,0.856,0.596,104.03,188.71,65.15,426.28,1053.05,771.25,5.64
clay,corn,0.257,0.781,0.364,42.33,126.35,49.45,337.96,951.01,734.47,11.6
gravel,corn,0.222,0.46,0.134,35.52,55.11,18.74,265.62,1207.34,992.27,4.04
chalk,barley,0.198,0.353,0.132,11.6,37.83,6.23,256.93,1207.41,1063.58,2.11
loam,wheat,0.281,0.601,0.364,51.61,124.11,34.41,371.09,994.67,758.11,6.89
silt,soybeans,0.301,0.914,0.572,97.04,174.18,68.11,445.6,1006.27,779.94,6.35
sandy,rye,0.245,0.625,0.519,54.49,113.02,44.12,319.89,920.34,612.14,4.82
silt,corn,0.265,0.75,0.516,70.85,81.94,35.82,353.66,986.96,766.99,11.68
peat,rye,0.164,0.341,0.131,10.93,57.88,11.02,223.99,1162.51,1089.28,2.37
sandy,wheat,0.437,0.819,0.624,71.94,134.94,73.25,426.68,970.13,775.36,7.28
gravel,sunflower,0.236,0.642,0.4,72.24,93.98,35.75,350.43,973.13,648.27,3.49
silt,soybeans,0.334,0.898,0.562,112.94,176.04,56.07,357.63,1046.54,823.38,5.65
loam,soybeans,0.243,0.717,0.467,57.83,121.81,37.95,344.86,907.54,732.72,5.49
clay,wheat,0.297,0.63,0.537,55.32,116.48,30.61,320.52,897.42,775.65,6.78
clay,soybeans,0.173,0.347,0.124,34.08,29.88,27.49,291.08,1291.5,1028.03,2.18
peat,corn,0.22,0.72,0.357,59.9,87.74,35.49,336.5,886.49,724.63,10.09
peat,barley,0.327,0.865,0.627,97.84,179.06,53.42,426.51,986.55,796.84,7.63
peat,oats,0.298,0.724,0.412,43.43,84.55,57.7,368.93,825.42,671.34,5.32
peat,corn,0.307,0.797,0.678,70.46,136.11,78.36,411.34,952.33,713.4,12.65
sandy,barley,0.332,0.683,0.494,76.73,100.4,35.74,351.71,981.62,760.87,4.89
peat,barley,0.186,0.472,0.124,26.02,55.18,15.25,248.2,1160.57,991.72,2.37
sandy,soybeans,0.142,0.338,0.234,14.87,39.46,23.46,286.69,1243.94,1050.36,1.38
clay,soybeans,0.12,0.432,0.153,38.01,48.8,23.85,221.91,1216.46,1042.67,2.45
silt,wheat,0.344,0.778,0.404,72.91,105.92,43.85,331.44,916.19,745.98,6.68
peat,rapeseed,0.205,0.413,0.11,35.79,38.33,11.56,224.18,1222.45,1083.02,1.83
sandy,soybeans,0.215,0.695,0.548,70.82,90.53,45.04,323.36,881.91,756.02,4.38
loam,barley,0.338,0.719,0.426,60.08,110.25,46.8,348.64,900.99,635.28,7.03
silt,rye,0.22,0.753,0.536,77.89,98.45,34.07,351.84,822.52,786.8,5.5
gravel,rye,0.261,0.677,0.509,58.25,88.54,38.02,350.91,829.49,722.33,4.6
loam,wheat,0.241,0.474,0.289,17.34,25.26,12.56,289.51,1295.81,1078.9,2.42
sandy,corn,0.284,0.615,0.503,51.39,124.38,41.04,314.28,939.18,632.92,9.74
chalk,barley,0.336,0.624,0.456,51.38,82.35,50.06,386.28,832.58,762.48,6.15
clay,wheat,0.24,0.781,0.414,62.09,82.53,31.32,372.04,888.9,651.26,6.69
chalk,corn,0.2,0.761,0.366,47.66,99.31,44.55,335.5,864.14,792.78,11.31
sandy,rye,0.265,0.775,0.41,43.78,117.92,48.18,357.03,810.72,628.1,5.28
loam,rye,0.276,0.709,0.407,77.94,122.12,51.67,307.8,821.23,698.56,5.98
clay,barley,0.224,0.697,0.423,65.58,86.45,42.91,327.47,977.55,608.12,6.6
clay,soybeans,0.145,0.437,0.106,39.01,41.06,12.58,236.26,1159.96,1098.4,1.65
sandy,corn,0.166,0.485,0.149,25.96,39.29,22.57,206.8,1179.07,982.18,4.55
silt,soybeans,0.286,0.643,0.522,77.69,105.92,40.57,323.41,809.96,653.7,4.72
clay,rye,0.342,0.679,0.489,59.57,105.63,38.03,345.5,894.16,741.33,6.26
chalk,sunflower,0.106,0.349,0.209,15.05,50.42,29.62,294.58,1179.57,1081.3,2.1
silt,wheat,0.181,0.455,0.196,21.2,39.73,19.48,218.91,1285.14,1051.13,3.05
chalk,soybeans,0.291,0.624,0.366,61.09,100.14,47.66,308.92,886.2,634.96,4.91
sandy,rye,0.303,0.665,0.369,79.03,94.31,42.71,364.99,804.94,762.05,4.99
peat,rapeseed,0.209,0.632,0.529,67.44,92.5,31.97,369.06,914.48,680.9,4.22
clay,rapeseed,0.3,0.794,0.385,63.88,101.21,43.4,325.41,965.03,697.05,4.81
clay,rapeseed,0.327,0.767,0.643,79.81,175.21,55.62,391.58,993.84,773.54,5.3
sandy,soybeans,0.4,0.883,0.557,93.01,135.48,48.41,352.3,1079.35,742.14,5.17
silt,wheat,0.119,0.392,0.115,14.03,45.79,13.49,270.79,1233.61,988.4,2.96
gravel,soybeans,0.38,0.837,0.554,100.2,189.71,79.96,410.78,980.94,745.04,4.7
chalk,wheat,0.355,0.933,0.574,88.67,150.68,73.46,415.08,1022.83,766.83,8.82
gravel,corn,0.331,0.703,0.43,59.89,113.37,30.38,387.16,889.35,668.59,7.99
clay,rapeseed,0.274,0.681,0.486,56.84,128.07,47.98,380.75,821.87,679.46,4.44
silt,corn,0.429,0.766,0.515,112.52,137.03,66.75,404.29,1066.58,725.02,12.79
sandy,barley,0.342,0.683,0.415,64.27,126.52,55.11,399.55,804.51,622.57,5.33
gravel,corn,0.143,0.272,0.257,11.69,34.78,17.65,256.03,1259.29,1003.23,3.42
sandy,wheat,0.182,0.392,0.152,12.54,24.77,10.61,250.02,1276.07,1055.19,2.83
sandy,rapeseed,0.325,0.658,0.525,70.87,100.9,52.45,396.13,891.79,647.69,4.14
clay,rapeseed,0.216,0.715,0.45,74.22,106.53,37.66,367.56,908.52,646.61,4.67
chalk,oats,0.4,0.773,0.644,95.02,191.53,76.79,355.52,1064.13,707.54,6.24
chalk,rapeseed,0.406,0.81,0.582,81.19,194.6,59.52,413.04,1046.85,774.22,5.6
loam,wheat,0.406,0.848,0.577,81.1,185.97,64.33,394.44,1088.8,709.57,9.73
sandy,wheat,0.333,0.762,0.425,49.25,116.74,39.14,317.6,957.31,662.51,6.35
loam,sunflower,0.227,0.431,0.276,34.17,44.1,12.4,288.82,1276.09,1020.93,1.69
silt,sunflower,0.312,0.794,0.438,74.44,108.29,34.72,369.06,902.69,730.12,5.08
sandy,wheat,0.435,0.9,0.598,100.16,146.05,79.34,416.74,908.77,765.32,7.53
clay,rye,0.204,0.69,0.417,57.53,93.13,34.94,368.91,902.91,640.03,5.7
sandy,barley,0.222,0.615,0.512,70.1,117.67,51.49,366.94,895.4,728.46,4.73
gravel,oats,0.217,0.35,0.172,18.32,45.71,22.32,287.1,1201.35,1065.47,1.81
clay,corn,0.348,0.703,0.537,60.91,94.58,38.01,392.95,834.49,715.93,11.5
peat,soybeans,0.275,0.654,0.384,64.83,115.95,47.09,373.84,828.3,776.49,4.69
loam,wheat,0.269,0.769,0.53,50.59,115.56,33.0,303.35,912.08,738.97,7.92
gravel,soybeans,0.201,0.696,0.353,43.68,96.33,43.12,327.95,916.37,611.07,3.7
sandy,corn,0.221,0.728,0.361,56.3,88.87,33.29,356.7,985.67,610.96,9.4
gravel,wheat,0.269,0.761,0.386,78.38,99.26,40.25,387.46,912.77,703.29,5.63
chalk,oats,0.224,0.735,0.377,72.23,129.49,41.32,344.48,809.29,602.75,5.61
loam,rapeseed,0.267,0.763,0.528,60.78,108.25,50.09,396.14,920.53,711.9,4.66
peat,oats,0.259,0.743,0.482,64.99,94.13,41.34,310.29,943.8,700.78,5.45
peat,wheat,0.249,0.667,0.355,53.64,120.17,56.92,351.82,891.1,606.16,6.98
gravel,rapeseed,0.242,0.347,0.168,37.73,20.98,19.54,254.89,1182.9,1014.33,1.64
loam,rapeseed,0.3,0.937,0.533,81.68,141.08,41.51,362.31,1097.27,763.04,6.01
gravel,sunflower,0.308,0.771,0.401,40.84,91.15,31.7,310.34,886.3,645.98,3.97
sandy,rapeseed,0.441,0.931,0.613,87.72,150.49,56.47,422.76,990.33,871.35,5.37
silt,sunflower,0.284,0.619,0.39,56.54,90.31,56.3,315.83,891.13,721.14,4.6
chalk,wheat,0.43,0.864,0.588,73.36,157.18,72.83,411.45,1066.43,798.8,7.91
loam,rapeseed,0.245,0.74,0.508,51.83,104.78,42.63,341.05,846.27,627.27,4.75
gravel,barley,0.23,0.602,0.475,52.66,128.66,35.81,334.58,871.57,601.69,4.87
gravel,soybeans,0.241,0.468,0.207,26.31,46.15,14.68,264.72,1156.72,958.11,1.82
silt,wheat,0.185,0.348,0.246,21.51,57.8,17.05,257.12,1273.83,991.29,1.92
chalk,sunflower,0.272,0.779,0.547,55.96,100.77,42.24,332.46,956.34,751.8,4.77
clay,wheat,0.246,0.658,0.512,43.5,120.28,50.08,373.24,886.44,735.95,6.93
peat,wheat,0.267,0.695,0.479,44.32,101.81,59.16,303.76,863.2,662.82,6.76
clay,barley,0.394,0.769,0.519,106.41,145.93,79.1,353.74,989.02,722.63,7.44
chalk,sunflower,0.333,0.61,0.463,65.91,90.48,34.35,390.44,993.76,798.38,4.65
peat,soybeans,0.252,0.634,0.366,67.73,119.24,54.79,391.38,975.99,799.95,4.41
gravel,corn,0.288,0.652,0.546,75.92,86.43,30.78,368.83,920.83,787.16,8.03
clay,corn,0.239,0.604,0.357,76.59,97.6,42.32,301.84,854.1,760.95,11.43
clay,soybeans,0.267,0.662,0.447,52.92,121.95,38.93,365.98,827.4,737.37,5.12
sandy,soybeans,0.284,0.792,0.475,50.38,94.62,51.16,373.54,860.7,669.07,4.7
loam,oats,0.261,0.612,0.514,43.69,113.7,31.69,367.29,968.61,679.76,5.62
gravel,oats,0.245,0.761,0.404,68.92,90.31,37.5,333.65,917.83,690.88,4.52
peat,barley,0.202,0.755,0.514,42.38,110.55,41.35,379.39,974.88,770.2,6.34
gravel,oats,0.322,0.707,0.361,58.28,127.11,56.64,310.23,948.83,761.16,4.13
silt,wheat,0.121,0.238,0.135,38.81,47.73,25.03,239.76,1200.45,985.17,2.37
gravel,rapeseed,0.195,0.277,0.29,15.09,58.63,5.37,248.11,1200.01,1017.37,1.45
clay,barley,0.262,0.747,0.487,73.33,92.5,48.29,358.52,873.95,697.21,6.09
silt,wheat,0.132,0.232,0.237,29.82,58.02,23.24,205.2,1282.64,1079.4,2.29
peat,corn,0.246,0.36,0.281,12.49,27.64,16.02,258.48,1272.43,1098.24,3.89
clay,oats,0.32,0.721,0.39,59.79,117.12,53.11,349.96,861.04,794.75,5.57
silt,corn,0.342,0.896,0.548,78.59,162.39,51.6,412.89,923.59,830.99,13.36
chalk,oats,0.219,0.787,0.523,49.34,118.92,48.26,397.09,874.72,736.29,5.02
peat,rapeseed,0.245,0.362,0.158,13.61,48.14,21.12,237.39,1292.64,953.33,1.65
clay,oats,0.248,0.65,0.457,72.95,85.16,58.29,379.51,836.25,742.4,5.19
chalk,soybeans,0.317,0.793,0.375,56.83,104.05,41.29,336.32,810.45,737.11,4.87
loam,soybeans,0.422,0.911,0.597,84.92,171.05,51.53,373.6,1046.1,708.07,6.32
loam,rye,0.2,0.645,0.418,79.64,106.18,36.14,333.48,866.06,603.95,5.83
peat,barley,0.218,0.646,0.42,70.31,109.12,50.67,356.7,936.72,600.57,6.27
peat,sunflower,0.261,0.754,0.437,77.87,103.38,56.25,381.08,996.2,785.31,5.01
loam,rapeseed,0.255,0.621,0.488,79.15,116.33,57.86,380.43,832.62,649.84,4.62
clay,barley,0.287,0.795,0.502,56.94,80.23,39.4,352.68,864.85,622.21,6.32
clay,sunflower,0.236,0.231,0.11,10.16,33.12,21.51,273.04,1217.99,1052.65,1.56
peat,sunflower,0.306,0.828,0.658,110.15,177.29,48.17,374.72,1099.22,720.68,5.52
loam,rye,0.249,0.642,0.45,59.04,125.08,31.04,331.99,919.33,720.96,6.18
gravel,wheat,0.109,0.445,0.199,14.01,55.43,21.23,216.35,1155.05,971.17,2.47
peat,barley,0.234,0.605,0.495,72.41,119.84,33.83,390.33,934.46,779.51,5.72
sandy,rapeseed,0.318,0.619,0.454,73.46,121.51,58.68,369.83,841.55,604.06,3.81
chalk,corn,0.232,0.608,0.39,47.15,96.89,42.55,350.85,895.35,654.13,9.77
clay,barley,0.259,0.66,0.523,69.87,122.89,44.85,313.09,939.24,641.21,6.05
peat,corn,0.224,0.238,0.281,35.93,38.58,23.61,261.94,1270.46,1014.77,4.83
silt,rye,0.341,0.697,0.443,71.4,121.08,46.63,317.98,893.55,793.61,5.9
chalk,rye,0.205,0.694,0.479,73.2,82.46,55.57,354.84,839.46,663.45,5.47
peat,sunflower,0.208,0.632,0.513,45.3,91.67,43.6,351.71,952.72,689.47,4.69
gravel,corn,0.317,0.781,0.587,89.84,179.48,63.23,388.81,934.15,745.37,10.68
clay,oats,0.277,0.634,0.483,74.1,92.9,44.75,397.55,866.65,719.01,4.91
peat,rye,0.213,0.792,0.493,71.53,115.21,47.69,344.99,971.67,791.37,5.86
gravel,barley,0.387,0.858,0.591,80.46,120.3,49.66,400.97,975.99,789.7,6.38
clay,rye,0.268,0.627,0.36,71.02,108.53,52.82,314.99,914.37,650.73,5.49
chalk,rye,0.22,0.662,0.373,79.43,95.43,33.91,319.91,917.54,612.81,5.92
silt,oats,0.137,0.335,0.104,29.22,36.56,11.75,220.68,1248.1,1012.43,1.69
loam,corn,0.185,0.458,0.123,33.57,46.94,7.88,269.48,1216.23,1091.75,3.7
sandy,wheat,0.257,0.791,0.416,78.49,125.07,38.11,380.35,999.12,650.53,5.96
gravel,soybeans,0.244,0.603,0.394,51.28,102.18,35.13,387.33,940.98,617.04,3.78
gravel,sunflower,0.343,0.601,0.4,77.11,126.61,51.62,376.58,818.3,702.78,3.49
silt,rapeseed,0.322,0.627,0.444,77.54,89.29,59.34,399.43,911.12,634.03,4.18
clay,rapeseed,0.146,0.284,0.294,14.6,49.33,5.01,259.62,1287.39,993.19,1.43
clay,barley,0.307,0.738,0.414,50.09,127.8,57.7,345.73,969.24,690.46,6.19
peat,sunflower,0.164,0.361,0.105,23.32,51.25,22.0,263.52,1286.43,952.7,1.97
peat,wheat,0.281,0.665,0.377,75.5,103.54,56.34,358.59,934.84,760.85,6.73
silt,rye,0.277,0.761,0.425,55.52,84.78,57.44,309.1,929.64,682.64,5.71
gravel,rapeseed,0.353,0.808,0.551,103.21,153.55,78.62,418.38,1058.41,758.55,4.29
peat,rapeseed,0.147,0.261,0.291,23.32,26.99,9.97,228.07,1299.9,990.2,1.48
peat,rapeseed,0.344,0.793,0.532,85.63,128.47,40.75,430.46,927.58,855.2,5.62
gravel,rye,0.246,0.629,0.497,64.06,112.77,30.26,392.75,813.26,673.36,4.4
sandy,rye,0.275,0.751,0.515,75.18,104.39,48.92,307.95,897.61,630.96,5.04
peat,rye,0.364,0.864,0.681,89.72,198.49,70.36,401.15,1028.81,720.44,7.44
loam,rapeseed,0.348,0.727,0.517,71.99,97.27,37.79,343.05,893.45,648.02,5.24
peat,corn,0.243,0.762,0.51,58.28,110.33,48.13,382.72,885.0,655.09,10.55
loam,wheat,0.267,0.688,0.368,68.74,90.69,35.91,341.28,845.56,716.77,7.22
silt,sunflower,0.181,0.261,0.131,36.41,37.35,15.3,203.56,1224.7,1033.13,1.77
peat,corn,0.227,0.65,0.512,77.89,86.8,44.93,321.42,812.01,665.1,10.09
loam,rapeseed,0.28,0.629,0.352,72.33,88.81,48.19,333.69,917.1,663.13,4.45
gravel,sunflower,0.228,0.686,0.482,50.55,80.6,45.57,360.58,992.57,717.89,3.78
loam,soybeans,0.239,0.449,0.165,17.12,30.51,17.61,274.4,1225.48,960.17,2.58
silt,barley,0.243,0.733,0.435,75.56,122.26,45.76,369.15,976.67,699.14,5.85
sandy,sunflower,0.133,0.317,0.273,31.73,36.15,10.37,235.6,1192.62,976.41,1.86
silt,oats,0.258,0.796,0.428,43.2,84.49,47.72,359.94,883.75,686.37,5.04
silt,soybeans,0.276,0.63,0.371,44.94,85.05,48.29,319.65,850.29,634.71,4.91
clay,barley,0.335,0.816,0.542,94.59,121.57,66.85,402.32,1079.73,732.88,7.99
